(14,13,'Three',10,5,0,1,0,0,6,8,2,9,5,0,2,0,10349.6,-6357.29,33.4026,530,0,0,5.31605,'0 0 131072 4 0 0 0 0 0 0 0 0 0 0 ',0,1,35,35,1535375103,0,0.00292778,0,0,0,0,0,0,0,4,0,0,3430,0,'',0,75000,0,0,0,0,0,0,0,4294967295,0,71,183,0,0,100,0,0,0,33,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 53 0 20891 0 0 0 52 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(15,14,'Four',10,8,0,1,0,0,0,6,8,2,4,0,2,0,10349.6,-6357.29,33.4026,530,0,0,5.31605,'0 0 131072 4 0 0 0 0 0 0 0 0 0 0 ',0,1,62,62,1535375244,0,0.00809444,0,0,0,0,0,0,0,4,0,0,3430,0,'',0,75000,0,0,0,0,0,0,0,4294967295,0,51,225,0,0,100,0,0,0,17,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 6096 0 20893 0 0 0 20894 0 20895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(16,3,'瓜子',6,11,1,60,60373,1766019,9,0,0,0,3,0,1,32,9806.62,-7480.53,14.0471,530,0,0,0.0431592,'23068672 0 4096 4 0 0 0 0 0 0 0 0 0 0 ',0,1,18211,16791,1555826904,1,217500,10000,1551403515,0,0,0,0,0,4,0,0,3487,1551404533,'',0,75000,0,0,0,0,0,0,4096,4294967295,0,2877,2974,0,0,100,0,0,0,99,1,0,'8 0 17825792 2696956352 3077 537661952 0 0 1900544 128 0 1024 8388608 0 0 128 2080 2147745808 2147483648 1048576 1191182336 8192 50331768 0 0 1056768 0 402653184 0 0 524288 0 0 0 8388608 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','8345 0 13089 0 15187 0 6385 0 15433 0 16713 0 1718 0 8294 0 13120 0 16717 0 12056 0 25047 0 7734 0 0 0 13122 0 944 0 0 0 0 0 0 0 14046 0 14046 0 4497 0 4497 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(17,7,'影安逸',10,9,1,14,11587,680565,4,3,10,1,8,2,1,1056,9567.88,-7219.94,16.2501,530,0,0,1.53569,'1024 0 393216 4 0 0 0 0 0 0 0 0 0 0 ',0,1,50807,11685,1537636388,1,17.7274,0,0,0,0,0,0,0,4,0,0,3487,0,'1604 82 ',0,75000,0,0,0,0,0,0,0,4294967295,0,258,637,0,0,100,0,0,0,0,1,0,'0 0 0 2214592512 0 524288 131072 0 0 0 0 1048576 8388608 0 0 0 0 0 2147483648 0 0 8192 8 0 0 0 0 0 2147483648 0 0 0 0 3221225472 1103788925 983042 56 0 0 0 576 0 0 0 0 128 128 3221225472 3 122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 25438 0 0 0 6097 0 23399 0 20998 0 23377 0 59 0 28146 0 23397 0 0 0 0 0 0 0 0 0 4680 0 22959 0 0 0 5069 0 0 0 4499 0 4499 0 4499 0 39489 0 ',0,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(19,9,'熏风',10,4,1,50,101350,1009395762,7,1,0,8,7,7,1,0,-10458.2,-3313.83,20.9642,0,0,0,3.92222,'830150144 315622016 430096 4 0 1074004000 4096 0 0 0 0 2147483648 0 0 ',0,1,968443,49367,1573989211,0,90675,50000,1546170522,0,0,0,0,0,4,0,0,8,1552032634,'',0,75000,0,0,0,0,0,0,4096,4294967295,0,2338,0,0,0,100,0,0,0,131,2,1,'2144993298 2775929879 2813056991 4127454150 33485317 2701660288 2148002835 12582080 4225451104 1954545795 944417279 3999247 12591712 1877999616 59562608 910203776 46367738 321401760 2701588296 124073963 1206911070 538715523 4294918392 3842363451 67237871 210848770 513 235932608 2231500800 46848777 2282226176 21504 4096 3222274048 4291461117 4194047 1073741944 0 0 0 832 0 0 0 0 0 4224 3221225472 3 122880 0 8200 4197120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 134217728 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','9479 0 13089 0 8192 0 6384 0 8175 908 13117 0 1718 0 20187 849 13120 929 867 1887 2951 0 9533 0 19120 0 21116 0 13109 744 4091 805 13034 0 29014 0 0 0 41599 0 41599 0 41599 0 51809 0 ',11285,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(20,15,'吱一下就有了',10,5,1,14,2149,1023703,2,8,12,1,10,0,1,1,7496.16,-7279.29,99.457,530,0,0,5.61242,'0 0 393216 4 0 0 4096 0 0 0 0 0 0 0 ',0,1,49723,1054,1540135525,0,2757.01,0,0,0,0,0,0,0,4,0,0,3433,0,'',0,75000,0,0,0,0,0,0,0,4294967295,0,247,640,0,0,100,0,0,0,25,1,0,'0 0 0 75497472 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3221225472 1875540861 2899590 1073741944 0 0 0 576 0 0 0 0 0 128 3221225472 3 122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','34000 0 0 0 0 0 53 0 6527 0 6513 0 24340 0 23267 0 28146 0 23397 0 0 0 0 0 0 0 0 0 28150 0 22959 0 0 0 5069 0 0 0 4499 0 4499 0 4499 0 4499 0 ',0,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(24,16,'冰淇淋红茶',6,11,0,27,5958,143210,18,0,7,0,5,7,1,0,-5145,-2064.01,-43.9187,1,0,0,0.252456,'828507648 0 36880 4 0 0 0 0 0 0 0 0 0 0 ',0,1,149413,10054,1544202014,0,23543,10000,1541002927,0,0,0,0,0,4,0,0,400,1543599078,'68 10 ',0,75000,0,0,0,0,0,0,0,4294967295,0,607,1159,0,0,100,0,0,0,22,1,0,'0 536870912 32505856 2170814400 2387988 524288 262144 528520 1132397568 276824192 0 66560 12582912 1578106880 2130000 977330136 32 268697856 2147485761 263712 4146069506 532480 3217031416 376848 1073741824 9455618 0 436208128 2147483648 245769 524288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67108864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 6664 0 5107 0 5317 0 16608 0 5422 0 6668 0 6602 0 9806 0 0 0 0 0 0 0 0 0 6614 0 16894 0 0 0 0 0 0 0 10051 0 857 0 10051 0 22250 0 ',4960,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(25,16,'Tulip',10,2,1,1,0,0,8,2,12,6,1,0,2,0,10349.6,-6357.29,33.4026,530,0,0,5.31605,'0 0 131072 4 0 0 0 0 0 0 0 0 0 0 ',0,0,0,0,1541180742,0,0,0,0,0,0,0,0,0,4,0,32,3430,0,'',0,75000,0,0,0,0,0,0,0,4294967295,0,58,60,0,0,100,0,0,0,29,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 24143 0 0 0 0 0 24145 0 24146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23346 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(26,6,'Grace',6,7,1,60,123555,7240598,10,2,3,2,1,2,1,32,1624.83,-4366.75,12.585,1,0,0,3.59082,'829101568 314573344 38912 36 4098 0 0 0 0 0 0 1073741824 0 0 ',0,1,159488,74917,1552730480,1,217500,10000,1552727901,0,0,0,0,0,4,0,0,1637,0,'',0,0,0,0,0,0,0,0,0,4294967295,0,3213,3052,0,0,100,0,0,0,141,2,0,'1603928080 2843496448 2877288455 2489581507 23126533 529920 262145 1350598656 293404684 268435457 1946157056 2080835102 13678608 2145124352 34411444 3154154368 16793667 277087008 3152005188 1226900482 4148166656 1581184 3221176568 1610612736 5116 11558931 0 1049112 56623104 1241774977 134742016 268436480 4096 0 1048576 0 531557632 4194304 0 0 0 0 0 0 303544832 4718592 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','13128 0 13088 0 8133 0 154 0 1715 0 15575 0 14805 0 5311 0 13199 0 13126 0 12014 0 12056 0 7734 0 9149 0 13122 0 13027 0 15890 0 23199 0 0 0 4499 0 4499 0 4499 0 4499 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(27,4,'Asuka',10,8,1,26,16633,7748387,7,6,11,8,0,7,1,32,5878.48,631.837,647.502,571,0,0,3.83069,'23205376 8388608 430080 4 0 0 4096 0 0 0 0 0 0 0 ',0,1,199341,3235,1572527157,1,16207.4,0,0,0,0,0,0,0,4,0,0,4395,1571493142,'',0,0,0,0,0,0,0,0,0,4294967295,0,563,2440,0,0,100,0,0,0,49,1,0,'537526272 1 2164260864 2172878784 28678 528384 33816576 12288 1094718720 268435456 67108864 1049600 8388608 33554432 0 128 0 256 2147483712 1536 1191182402 537403392 989855992 0 0 1056768 0 0 2147483648 0 524288 0 0 3221225472 4090134525 4128511 1073741944 0 0 0 576 32768 0 0 0 0 128 3221356544 3 122880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 0 0 0 0 0 0 0 0 0 8388608 2097152 0 0 0 2151677952 2052 0 0 0 0 0 0 0 0 67108864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 5002 0 3748 0 0 0 6324 0 6392 0 14193 0 9820 0 13106 0 14403 0 4999 0 6463 0 0 0 0 0 6340 0 22980 0 0 0 13062 0 0 0 51809 0 51809 0 51809 0 51809 0 ',0,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
